ID,TARGET
2,0.0196206921103
5,0.0355199242611
6,0.00201183339124
7,0.0680523066174
9,0.00053816630864
11,0.109559517644
12,-0.00957712087773
15,0.0884515725031
16,0.0702742905998
17,0.0469506026758
19,0.00134138129787
21,0.0030443778724
22,0.0501101107315
24,0.00469317515156
27,0.00230069918964
28,0.0342471065115
30,0.0357205201887
33,-0.000514884137464
35,0.0113238271861
37,0.0685963692498
38,0.0101827275671
40,0.122065749315
41,0.0709828409949
44,0.0167377609645
46,0.0922179125505
47,0.0237170763969
48,0.00103426165138
50,0.0063594376015
52,0.107010518171
53,0.0650872047815
55,0.0721499380313
57,-0.000481090943744
58,-0.0334103564189
59,0.0681467270432
62,0.0128506006301
63,0.0094595537666
64,0.0154902837767
65,0.0204218386583
67,0.0114737358814
69,0.0510772700301
70,0.000133318029818
71,0.0623158580568
72,0.0114850976288
73,-0.00945753664862
76,-0.0193567277096
78,0.080035983994
79,0.0422900017
81,0.0143112331033
85,0.0111561680394
86,-0.00051490594476
89,0.0182042209602
94,0.0761035210063
96,-0.00680522122233
97,0.000350580884678
98,0.00633005515493
99,0.0699957972832
100,0.141727584734
103,0.0923486521916
104,0.0112576301694
108,0.034997833112
110,0.0189370536893
112,0.0454873615166
114,0.0693229785904
116,0.0471231409327
117,-0.0139480593213
119,0.0452657207533
120,0.0332220505232
121,0.00834204088917
123,0.0237831451197
124,0.0095254118496
126,0.000938970004183
128,0.0105218194119
129,0.0633928679082
133,0.0451933074029
138,0.00805626645426
147,0.0692697736715
149,0.0567373820059
158,0.00103427037228
160,0.00224039750158
164,0.0417972878446
167,0.0821900667994
168,0.0435762328709
174,-2.53867970195e-05
181,0.0765792703875
185,0.0274063860006
187,0.0359837553477
189,0.0253855082351
190,0.034569447137
194,0.0401283042985
197,0.0751228498599
198,0.0708968603985
201,0.118609102862
205,0.0015816236917
208,0.0302004375819
211,0.0119455701545
216,0.069395596245
219,0.10985522245
223,0.000696663048518
224,0.0938285745746
226,0.0688946133683
229,0.00657205995395
230,0.0577495804184
237,0.0499217660537
238,0.0766787294945
240,0.0685379048761
243,0.00511800559678
245,0.135747129657
246,0.145261213885
247,0.0240334586365
248,0.0200050980694
249,-0.000514883986231
250,0.116855099924
251,0.00113357891404
255,0.107596812078
256,0.0200093192446
257,0.0582636855902
260,0.134918843367
261,-0.0157931150228
263,0.0944896709726
264,0.0918991233388
267,-0.00994049316013
268,0.0228626104844
272,0.0101532692325
274,0.00145293846152
275,0.00318853608569
277,0.0972358000544
278,0.0984466571143
280,0.00713655736889
281,0.0409615916391
282,0.0985424289145
283,0.00473448340781
284,0.0547080915152
286,0.0726656679711
290,0.025846764254
291,0.0122471351836
293,0.0730216668694
295,0.0735455261196
297,0.00433899377622
298,0.0797270895897
300,-0.000466572796332
304,0.0589163196134
305,0.00427447208892
308,0.0026477959735
309,0.00142852574752
310,0.0164128016914
312,0.0115157550945
313,0.0879946064515
315,0.0951994430264
317,0.0408627183766
318,0.0763240187532
321,0.0135597098184
323,0.0755497605039
325,0.0200568921637
326,0.0683150319589
327,0.0151466274663
328,0.0407021951353
329,0.0194733679366
330,0.0257823675135
331,0.0349327596957
334,0.0792387924185
335,8.79535163959e-05
336,0.0823434966271
337,-0.0177701658078
338,0.0715069648139
339,0.0687748082358
341,0.198428188378
343,-0.0141103118134
346,1.6588417976e-05
348,0.00656655533924
350,0.06105288439
351,-0.0113130195657
352,0.0677749778309
357,0.0522727748681
358,0.00949009330325
360,0.0103552581005
361,0.0678127885558
364,0.0127608158241
365,0.0744143146095
366,0.0192486834959
367,0.0167921577092
368,0.0185075535327
370,0.00504174545047
372,0.022803896035
376,-0.00551596938395
377,0.0221672570889
379,0.0706993405013
380,0.0674804868246
381,0.0779487126491
385,0.0158702207717
386,0.017363633053
389,0.0401951332361
391,0.0363551867654
392,0.013551877057
393,-0.000923781598695
395,0.0228194034436
396,0.00394293848478
397,-0.00630141178905
398,0.0242176946727
399,0.0322689646617
400,0.00021796635854
401,-0.0419102203462
403,-0.0133577767282
405,0.0400481620347
406,0.00509940192154
409,0.0647320989476
411,0.0822664414962
413,0.0174196493828
418,-0.0373725535279
419,0.0635365755832
422,0.0677749778309
424,0.132611589061
425,0.0649859019287
427,-0.00680522122233
430,-0.000552198213881
431,0.0687176966424
434,0.063127381001
435,0.0160560364748
437,0.0785125928495
438,-0.0522258502842
439,0.129598607476
442,0.00949006954005
446,0.011165330338
450,0.0755638283155
451,0.0584777231565
452,0.00923711566626
454,0.0020445321842
455,0.000889689505005
463,0.0688351898202
464,0.0114476335062
465,0.00147031129086
467,0.0947909121117
468,0.0169844473819
470,0.0542177823058
472,0.164611000376
473,0.0701354658968
475,0.0299537996546
476,0.00349587609242
479,0.0690645140663
481,0.0234583016707
483,0.0166832236082
484,0.0293829735054
486,0.0182296172023
487,0.000781259356836
491,0.0135685184602
494,0.00298466726127
495,-0.0214287209183
497,0.0502268118699
498,-0.0124153464297
499,0.00351342910758
503,0.0694269256711
504,0.0773193299758
505,0.00480684730561
506,-0.00501294057546
507,-0.0174685445571
508,0.192361517004
509,0.0726190399479
510,0.0230339991408
511,-0.0189053359634
512,0.0538068802719
516,0.00746250330794
518,0.00501659979335
519,0.0487098625932
520,-0.0193179637017
521,0.00723870933639
522,-0.0202486401815
524,0.116159594635
525,-0.0195675225072
526,-0.00238255538537
528,0.0690366423853
529,0.00315603153828
531,0.0545957422706
532,0.106736826214
534,0.0516192893457
536,0.0331639046499
539,0.0424638382882
540,0.0406332556833
541,-0.000514860525497
542,0.075621302074
545,0.0102733216253
546,0.00631676323757
552,0.000781910829836
556,0.00688259152739
557,-0.000828567854692
559,0.00022439750787
562,0.0143958000147
563,-0.0174331015042
565,0.0873469994303
569,0.00831098735566
570,0.0759904153549
574,0.034292955925
575,0.0114932067767
585,0.00606986008935
589,-0.0186071586262
590,0.0471279409136
592,0.0645347641342
593,0.0202215669721
594,0.0944841893265
595,0.0624603110633
